title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Asus Vivobook 15 A512FL-EJ166T,Liên hệ ể báo giá,19590000,,,,512,SSD,15.6,14,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,37,2,20.10776
Laptop Gigabyte G5 MF-E2VN333SH,22.690.000,23990000,,,8,512,,15.6,21,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,54,3,17.58166667
Laptop HP Gaming Victus 16-R0011NE 822X1EA - Cũ Đẹp,25.090.000,25090000,,,16,512,SSD,16.1,23,0,0,0,1,0,80.5,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,50,100,45,1,1920,1080,2073600,70,3,12.61638095
Laptop Acer Aspire 3 A315-58G-3597 NX.ADUSV.006 - Cũ Xước Cấn,5.490.000,10490000,,,8,256,SSD,15.6,22,0,1,0,0,0,30,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,7,3,13.7882716
Laptop Lenovo Ideapad 3 15ITL6 82H801NEVN - Cũ Trầy Xước,5.990.000,10990000,,,8,512,SSD,15.6,22,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,1,1920,1080,2073600,38,3,19.305
Laptop Acer Aspire 3 A315-58G-50S4 NX.ADUSV.001 - Cũ Đẹp,9.890.000,18990000,,8,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,7,2,13.7882716
Laptop ASUS Zenbook 14 OLED UX3405MA-PP475W,33.990.000,36990000,16,22,32,1024,SSD,14,26,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,400,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Lenovo Yoga Slim 7 Prox 14ARH7 82TL001AVN - Cũ Đẹp,15.990.000,15990000,8,16,16,2048,SSD,14.5,23,0,0,0,1,0,118.8,6,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,400,100,45,0,3072,1920,5898240,70,3,19.305
Laptop MSI Gaming Bravo 15 C7VFK-275VN - Cũ Đẹp,19.090.000,28990000,,,16,512,SSD,15.6,23,0,0,0,1,0,40,0,0,1,0,8,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,5,3,18.45536585
Laptop Dell Inspiron 15 3520 25P2312 - Đã Kích Hoạt,13.390.000,16990000,,,16,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop Lenovo LOQ 15APH8 82XT00BTVN - Đã Kích Hoạt,19.590.000,26990000,6,12,16,512,SSD,15.6,25,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,350,100,45,1,1920,1080,2073600,60,3,19.305
Laptop Acer Aspire 5 Spin 14 A5SP14-51MTN-573X - Đã Kích Hoạt,12.390.000,20990000,,,16,512,SSD,14,21,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1200,2304000,50,3,13.7882716
Laptop Fujitsu LIFEBOOK E5411/A - Cũ Đẹp,Liên hệ ể báo giá,26490000,,,4,256,,14,16,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1366,768,1049088,50,4,18.99
Laptop HP Pavilion x360 14-DW1017TU 2H3L9PA - Cũ Xước Cấn,4.990.000,15990000,,,4,512,SSD,14,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,0,1920,1080,2073600,43,3,12.61638095
Laptop Dell Gaming G15 5511,21.990.000,27990000,,,8,256,SSD,15.6,11,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,56,3,14.07085366
Laptop HP Pavilion 15-EG00504TU 46M00PA - Cũ Đẹp,11.990.000,22990000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,4,3,12.61638095
Laptop Huawei Matebook D15 - Cũ đẹp-Xám,6.990.000,19990000,,,8,512,SSD,15.6,20,0,1,0,0,0,53.1,3,0,1,0,8,1,0,0,0,0,1,0,0,13521206.9,22897003.75,300,100,45,0,1920,1080,2073600,42,3,7.39
Laptop Lenovo V14 G3 IAP 82TS00AYVN - Đã Kích Hoạt,10.190.000,13990000,10,12,16,256,SSD,14,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,1,1920,1080,2073600,38,3,19.305
Laptop ASUS Vivobook 15 OLED A1505VA-MA469W,20.490.000,24990000,14,20,16,512,SSD,15.6,27,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,600,100,45,0,2880,1620,4665600,50,3,20.10776
Laptop Dell Vostro 3590 GRMGK2 - Cũ Trầy Xước,Liên hệ ể báo giá,14700000,,,8,256,SSD,15.6,10,0,0,0,0,0,40,0,1,0,0,2,1,0,0,0,0,1,0,0,13062295.08,22422362.2,300,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop Lenovo Legion 5 Pro 16ACH6H 82JQ001VVN,41.190.000,43690000,,,16,512,SSD,16,11,0,1,0,0,0,110.5,5,0,1,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,2560,1600,4096000,80,4,19.305
Laptop ASUS TUF Gaming FX505DT-HN478T - Cũ Trầy Xước,9.690.000,19290000,,,,512,SSD,15.6,15,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,48,4,20.10776
Laptop LG Gram 2021 16ZD90P-G.AX54A5 16 inch,24.990.000,39900000,,8,8,512,SSD,16,20,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2560,1600,4096000,80,3,26.055
Laptop Lenovo Ideapad Flex 5 14IIL05 81X1001UVN - Cũ Trầy Xước,5.490.000,10490000,,,8,512,HDD,14,24,0,1,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,50,3,19.305
Laptop ASUS Vivobook 15 Oled A1505VA L1491W,19.490.000,22990000,,,16,512,,15.6,11,0,1,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1080,1920,2073600,50,3,20.10776
Laptop Lenovo IdeaPad 5 Pro 16ACH6 82L500WMVN - Cũ Đẹp,14.590.000,25990000,,,16,512,SSD,16,22,0,1,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,350,100,45,0,2560,1600,4096000,75,4,19.305
Laptop Lenovo IdeaPad Slim 3 14IAH8 83EQ0004VN - Cũ Xước Cấn,7.690.000,14990000,,,8,512,,14,11,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,1,1920,1080,2073600,47,3,19.305
Laptop Lenovo Ideapad Gaming 3 15ARH7 82SB00JUVN - Cũ Xước Cấn,12.290.000,15290000,,,8,512,SSD,15.6,22,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,60,3,19.305
Laptop ASUS Vivobook 15X OLED A1503ZA-L1352W,Liên hệ ể báo giá,21990000,,,8,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,600,100,45,0,1920,1080,2073600,70,3,20.10776
Laptop LG Gram 2022 17Z90Q-G.AH78A5 - Cũ Đẹp,22.590.000,49200000,,,16,2048,SSD,17,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2560,1600,4096000,80,3,26.055
Laptop Dell Inspiron 14 5420 70295791 - Cũ Đẹp,Liên hệ ể báo giá,16990000,,,16,512,SSD,14,17,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,0,1920,1200,2304000,54,4,14.07085366
Laptop HP 240 G8 518V7PA,12.390.000,18990000,,,8,512,SSD,14,18,0,1,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,4,3,12.61638095
Laptop ASUS ExpertBook P5 P5405CSA-NZ0451W,29.490.000,29490000,8,8,16,1024,SSD,14,28,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,400,100,45,1,2560,1600,4096000,63,3,20.10776
Laptop Gigabyte G5 MD-51S1123SH - Cũ Xước Cấn,11.990.000,11990000,,,16,512,SSD,15.6,18,0,1,0,0,0,107.9,11,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,50,4,17.58166667
Laptop ASUS TUF Gaming F15 FX507VV-LP157W - Cũ Đẹp,Liên hệ ể báo giá,24990000,,,16,512,SSD,15.6,19,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,90,4,20.10776
Laptop HP Pavilion 14-CE3018TU 8QN89PA - Cũ Trầy Xước,6.390.000,14090000,,,16,256,SSD,14,21,0,1,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,0,1920,1080,2073600,50,3,12.61638095
Laptop Gaming Acer Aspire 7 A715-42G-R05G NH.QAYSV.007 - Cũ Đẹp,10.990.000,21999000,,,16,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Dell Vostro 5410 V4i5214W1 - Cũ Xước Cấn,7.490.000,11890000,,,8,256,SSD,14,11,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,54,4,14.07085366
Laptop Lenovo Yoga Slim 7 14ILL10 83JX0037VN - Đã Kích Hoạt,30.590.000,37990000,8,8,32,1024,SSD,14,29,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,1100,100,45,0,2880,1800,5184000,70,3,19.305
Laptop HP EliteBook X Flip G1I B9FF4PT,Liên hệ ể báo giá,15990000,8,8,32,1024,SSD,14,20,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,400,100,45,0,1920,1200,2304000,68,3,12.61638095
Laptop Asus Vivobook X515EA-BQ1005W - Cũ Đẹp,7.490.000,12490000,,,8,512,,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,200,100,45,0,1366,768,1049088,37,3,20.10776
Laptop Asus Vivobook Slate Oled T3300KA-LQ038W - Cũ Đẹp,8.690.000,17790000,,,8,256,SSD,13.3,19,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,550,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Dell Vostro 3400 70270644,11.990.000,13000000,,4,8,256,SSD,14,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop Dell Inspiron 3501 70234074 - Cũ đẹp,10.990.000,21390000,,8,8,512,,15.6,19,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop Acer Aspire 7 A715-76G-5806 - Đã Kích Hoạt,14.990.000,22990000,8,12,16,512,SSD,15.6,24,0,1,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,50,3,13.7882716
Laptop MSI Gaming GF63 THIN 10SC-020VN - Cũ đẹp,12.090.000,12090000,,,8,512,SSD,15.6,20,0,1,0,0,0,130,10,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,50,3,18.45536585
Laptop ASUS VivoBook A515EA-BQ1530W,10.990.000,15390000,,,4,512,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop HP 14-EP0112TU 8C5L1PA - Cũ Trầy Xước,10.090.000,19590000,10,12,16,512,SSD,14,19,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Asus UX533FD-A9035T,24.990.000,28990000,,,,256,SSD,15.6,13,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,73,3,20.10776
Laptop Lenovo ThinkPad E14 GEN 5 21JK00H5VN - Cũ Trầy Xước,12.990.000,22990000,,,16,512,SSD,14,25,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1200,2304000,47,3,19.305
Laptop Dell Inspiron 3505 Y1N1T1 - Cũ Xước Cấn,5.490.000,12990000,,,8,256,SSD,15.6,18,0,1,0,0,0,53.1,3,0,0,0,3,1,0,0,0,0,1,0,0,13062295.08,22422362.2,300,100,45,1,1080,1920,2073600,50,3,14.07085366
Laptop HP 15-FD1289TU C2CV8PA,20.890.000,22890000,16,22,16,512,SSD,15.6,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,5,45,1,1920,1080,2073600,41,3,12.61638095
Laptop HP Pavilion 14-DV0520TU 46L92PA - Cũ Đẹp,7.390.000,12390000,,,4,256,SSD,14,23,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,1,1920,1080,2073600,43,3,12.61638095
Laptop ASUS TUF Gaming A15 FA506NFR-HN006W,16.490.000,21990000,,,16,512,SSD,15.6,23,0,0,0,1,0,122.85,7,0,1,0,0,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Dell Inspirion 5410 P143G001BSL - Cũ Đẹp,10.790.000,24490000,,,8,512,SSD,14,17,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,54,3,14.07085366
Laptop ASUS TUF Gaming A15 FA507NU-LP140W,22.490.000,25990000,6,12,16,512,SSD,15.6,24,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,72,72,1,1920,1080,2073600,90,3,20.10776
Laptop Acer Aspire Lite AL14-52M-54CJ,Liên hệ ể báo giá,20990000,10,12,16,512,SSD,14,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1200,2304000,58,3,13.7882716
Laptop ASUS ROG Strix G16 G614JU-N4132W - Đã Kích Hoạt,29.290.000,38990000,14,,16,512,SSD,16,25,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,2560,1600,4096000,90,3,20.10776
Laptop MSI Katana GF76 11UC-096VN - Cũ đẹp,14.990.000,29990000,,,8,512,SSD,17.3,12,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1080,1920,2073600,5,3,18.45536585
Laptop MSI Gaming Thin 15 B12UC-1416VN V2 - Đã Kích Hoạt,13.590.000,19490000,,,16,512,SSD,15.6,12,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,4,3,18.45536585
Laptop Asus X407UA-BV351T - Cũ đẹp,5.490.000,10490000,,,,1024,HDD,14,13,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1366,768,1049088,33,3,20.10776
Laptop Dell Vostro 3520 F0V0V - Cũ Trầy Xước,9.490.000,13990000,,,16,512,,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1080,1920,2073600,41,3,14.07085366
Laptop ASUS X507UF-EJ074T,Liên hệ ể báo giá,10490000,,,,1024,HDD,15.6,14,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop HP Pavilion 15-EG0541TU 4P5G8PA - Cũ Trầy Xước,6.090.000,16990000,,8,4,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop ASUS ExpertBook B1 B1402CVA-NK0104W,10.690.000,11990000,6,,8,256,SSD,14,25,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop ASUS ExpertBook B1500CEAE-BQ2033T,16.990.000,20390000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop ASUS Zenbook 14 UM3406KA-PP590WS - Cũ Xước Cấn,20.390.000,31990000,8,16,32,1024,SSD,14,27,0,0,0,0,1,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,400,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Lenovo Ideapad Slim 3 14ARE05 81W30059VN,12.990.000,14090000,,,,512,SSD,14,13,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,220,100,45,0,1920,1080,2073600,35,2,19.305
Laptop MSI Gaming Thin 15 B13VE-2824VN - Đã Kích Hoạt,Liên hệ ể báo giá,20990000,,,16,512,SSD,15.6,28,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,4,3,18.45536585
Laptop MSI Modern 14 C12MO-660VN - Cũ Trầy Xước,8.590.000,15990000,10,12,16,512,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,39,3,18.45536585
Laptop ASUS Zenbook UX334FAC-A4060T,23.990.000,23990000,,,,512,SSD,13.3,13,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Lenovo Ideapad Slim 5 16IMH9 83DC001SVN,24.990.000,26990000,,22,32,512,SSD,16,25,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,400,100,45,0,2048,1280,2621440,57,3,19.305
Laptop Huawei Matebook D14 - Cũ Đẹp,7.790.000,12790000,,,8,512,SSD,14,14,0,0,0,0,0,53.1,3,0,1,0,8,1,0,0,0,0,1,0,0,13521206.9,22897003.75,300,100,45,0,1920,1080,2073600,56,3,7.39
Laptop HP 14S-DQ2544TU 46M22PA - Cũ Xước Cấn,7.490.000,17490000,,8,8,512,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1366,768,1049088,41,3,12.61638095
Laptop Gaming MSI Bravo 15 B5DD-264VN - Cũ Đẹp,13.090.000,25490000,,,8,512,SSD,15.6,20,0,1,0,0,0,110.5,5,0,1,0,4,1,0,0,0,0,1,0,0,12750317.46,21368085.94,300,100,45,0,1920,1080,2073600,52,3,18.45536585
Laptop Asus Zenbook 14X UX5401ZAS-KN070W-Xám,Liên hệ ể báo giá,37490000,,,,512,,15.6,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,1,0,0,1,17506496.26,17506496.26,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Lenovo Legion 5 Pro 16ITH6H 82JD0046VN - Cũ Đẹp,22.490.000,46990000,,,16,512,SSD,16,20,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,2560,1600,4096000,80,4,19.305
Laptop MSI Gaming GF63 THIN 12UC-1006VN,16.990.000,19990000,8,12,16,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,250,100,45,0,1920,1080,2073600,50,3,18.45536585
Laptop Lenovo Ideapad 3 14IAU7 82RJ001AVN,Liên hệ ể báo giá,17990000,,,8,512,SSD,14,24,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,0,1920,1080,2073600,50,3,19.305
Laptop Dell Latitude 3520 70251590,24.590.000,25990000,,,8,256,SSD,15.6,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop Lenovo Ideapad Gaming 3 15ARH7 82SB007KVN - Cũ Đẹp,16.190.000,27490000,,,8,512,SSD,15.6,25,0,0,0,1,0,114.4,6,0,1,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,250,100,45,0,1920,1080,2073600,60,3,19.305
Laptop HP Probook 4530S,Liên hệ ể báo giá,10690000,,,4,128,SSD,15.6,6,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,50,3,12.61638095
Laptop Dell Inspiron N5505 N5R74700U104W,21.290.000,22490000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,300,100,45,1,1080,1920,2073600,40,3,14.07085366
Laptop Asus Vivobook 14X A1403ZA-KM067W - Cũ Trầy Xước,11.390.000,17900000,,,8,256,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,2880,1800,5184000,70,3,20.10776
Laptop Lenovo Ideapad Slim 5 Light 14ABR8 82XS002JVN,15.990.000,17990000,8,16,16,512,SSD,14,22,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,1,1920,1080,2073600,47,3,19.305
Laptop HP Pavilion 15-EG0072TU 2P1N3PA,21.390.000,21990000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Dell Inspiron 15 3520 N3520-i5U085W11BLU - Cũ Trầy Xước,10.690.000,18690000,,,8,512,SSD,15.6,12,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop HP 240 G8 342G5PA - Cũ Trầy Xước,4.590.000,11990000,,,4,256,SSD,14,16,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,4,3,12.61638095
Laptop ASUS Vivobook 14 X1404ZA-NK386W - Đã Kích Hoạt,7.490.000,11990000,,8,8,512,SSD,14,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,1,1080,1920,2073600,42,3,20.10776
Laptop Asus Vivobook 14X A1403ZA-KM067W - Cũ Đẹp,11.990.000,17900000,,,8,256,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,2880,1800,5184000,70,3,20.10776
Laptop Lenovo Ideapad Gaming 3 15IAH7 82S9006YVN,18.990.000,22300000,,,8,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,100,45,1,1920,1080,2073600,60,3,19.305
Laptop MSI Gaming GF63 10SC 804VN - Cũ Trầy Xước,8.490.000,20990000,,,8,512,SSD,15.6,19,0,1,0,0,0,104,10,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,51,3,18.45536585
Laptop Lenovo Ideapad 15IAU7 82RK001QVN - Cũ Trầy Xước,8.590.000,17990000,,,8,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,45,3,19.305
Laptop ASUS X515MA-BR112T - Đã kích hoạt,6.750.000,11750000,,,8,256,SSD,15.6,16,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,200,100,45,0,1366,768,1049088,37,3,20.10776
Laptop Dell Inspiron 15 3530,20.490.000,22990000,10,,16,1024,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,1,1920,1080,2073600,54,4,14.07085366
Laptop MSI Gaming GF63 THIN 10SCXR-1218VN - Cũ Trầy Xước,9.390.000,20990000,,,16,512,SSD,15.6,17,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,51,3,18.45536585
Laptop Acer Aspire 3 A315-58-3939 NX.ADDSV.001,11.890.000,12490000,,,4,256,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,7,2,13.7882716
Laptop Dell Inspiron 7400 N4I5206W,25.990.000,27990000,,,8,512,SSD,14,19,0,1,0,0,0,53,1,0,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,2560,1600,4096000,42,3,14.07085366
Laptop ASUS Expertbook B1402CBA-NK1904W - Đã Kích Hoạt,Liên hệ ể báo giá,21990000,6,,8,512,SSD,14,26,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,42,3,20.10776
