title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,ram_type_DDR6,ram_type_RAM_TYPE,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Lenovo ThinkPad E15 20RDS0DU00,Liên hệ để báo giá,20050000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,2,1,0,0,0,0,1,0,0,12982771.08,20986411.29,300,100,45,1,1920,1080,2073600,45,3,17.44597484
Laptop ASUS TUF Gaming A15 FA506NC-HN011W - Cũ Trầy Xước,12.390.000đ,21990000,6,12,8,512,SSD,15.6,25,0,0,0,1,0,0,0,122.85,7,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,45,45,1,1920,1080,2073600,48,3,18.13458824
Laptop MSI Gaming Katana GF66 12UCK-805VN - Cũ Trầy Xước,14.590.000đ,19590000,,,16,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1080,2073600,53,3,17.86666667
Laptop ASUS Zenbook 14 Oled UX3405MA-PP151W,25.490.000đ,28990000,,18,16,512,SSD,14,24,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,600,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop Lenovo Thinkbook 15 G2 ITL,17.990.000đ,20590000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,0,1920,1080,2073600,45,3,17.44597484
Laptop Lenovo Legion Slim 5 16APH8 82Y9002YVN - Cũ Đẹp,26.390.000đ,33900000,8,16,16,512,SSD,16,25,0,0,0,1,0,0,0,122.85,7,0,1,0,8,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,1,2560,1600,4096000,80,3,17.44597484
Laptop Lenovo ThinkBook 14 G8 IRL 21SG007RVN - Đã Kích Hoạt,17.890.000đ,22990000,8,12,16,1024,SSD,14,26,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1200,2304000,45,3,17.44597484
Laptop ASUS ExpertBook B1 B1402CVA-NK0149W - Cũ Đẹp,9.090.000đ,14990000,10,,8,256,SSD,14,25,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Dell Inspiron N3510 Celeron - Cũ Trầy Xước,3.390.000đ,8939000,,,4,128,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1366,768,1049088,50,3,13.53073171
Laptop Lenovo ThinkPad X9-15 Gen 1 21Q60055VN,52.490.000đ,54690000,8,8,32,1024,SSD,15.3,27,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,500,100,45,0,2880,1800,5184000,80,3,17.44597484
Laptop MSI Stealth 14 Studio A13VF-051VN,Liên hệ để báo giá,51990000,,,16,1024,SSD,14,22,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,2560,1440,3686400,72,4,17.86666667
Laptop ASUS Vivobook 15X OLED M3504YA-L1332W - Cũ Trầy Xước,18.490.000đ,24900000,8,16,16,512,SSD,15.6,26,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,600,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Lenovo Ideapad 5 Pro 14ITL6 82L300MAVN - Cũ Trầy Xước,11.590.000đ,22300000,4,8,16,512,SSD,14,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,2240,1400,3136000,5,3,17.44597484
Laptop Lenovo LOQ 15IAX9 83GS000FVN,17.990.000đ,20490000,,12,8,512,SSD,15.6,26,0,0,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,60,3,17.44597484
Laptop Lenovo IdeaPad Slim 3 14IAH8 83EQ0004VN - Đã Kích Hoạt,10.690.000đ,14990000,,,8,512,,14,23,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1080,2073600,47,3,17.44597484
Laptop ASUS Gaming ROG Zephyrus G14 GA403UU-QS135W,38.990.000đ,45990000,8,16,16,1024,SSD,14,13,0,0,0,0,1,0,0,153.9,8,0,1,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,500,100,45,0,2880,1800,5184000,73,3,18.13458824
Laptop ASUS ROG Zephyrus G14 GA403UV8945-0ECEXHB8X20 - Cũ Đẹp,28.990.000đ,42890000,,,32,1024,SSD,14,23,0,0,0,0,1,0,0,40,0,0,1,0,8,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,2880,1800,5184000,73,3,18.13458824
Laptop HP Pavilion 15-EG3093TU 8C5L4PA - Cũ Đẹp,12.590.000đ,21290000,10,12,16,512,SSD,15.6,22,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop Dell Vostro 3520 - Cũ Đẹp,Liên hệ để báo giá,12900000,,,8,512,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1080,1920,2073600,50,3,13.53073171
Laptop HP Pavilion 14-DV2051TU 6K7G8PA - Cũ Đẹp,7.990.000đ,13900000,,,4,256,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop Gaming Acer Nitro V 16 ProPanel ANV16-41-R36Y,29.990.000đ,31990000,8,16,16,512,SSD,16,28,0,0,0,1,0,0,0,126.9,8,0,1,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1200,2304000,57,3,13.44464286
Laptop Lenovo Yoga 7 2-in-1 14ILL10 83JQ0094VN,37.990.000đ,39990000,8,8,32,1024,SSD,14,29,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,1100,100,45,0,2880,1800,5184000,70,3,17.44597484
Laptop MSI Titan 18 HX AI A2XWJG-035VN,176.690.000đ,179990000,24,24,96,6144,SSD,18,28,0,0,0,1,0,0,0,40,0,1,0,0,24,0,0,1,0,0,1,0,0,20625936.07,20714588.74,1000,100,45,1,3840,2400,9216000,9,3,17.86666667
Laptop Asus TUF Gaming F17 FX706HC-HX579W - Đã Kích Hoạt,15.290.000đ,23000000,,,8,512,SSD,17.3,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop ASUS VivoBook R564JA-UH31T - Cũ Trầy Xước,4.590.000đ,13990000,,,4,128,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,37,3,18.13458824
Laptop Lenovo Legion 5 15IRX10 83LY004JVN - Đã Kích Hoạt,36.590.000đ,45190000,20,28,24,1024,SSD,15.1,27,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20917118.64,20986411.29,500,100,45,0,2560,1600,4096000,80,3,17.44597484
Laptop ASUS Gaming ROG Strix G531GT-HN554T,22.890.000đ,24990000,,,,512,SSD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop MSI Gaming Bravo 15 B5DD-275VN - Cũ Trầy Xước,13.990.000đ,18990000,,,32,1024,SSD,15.6,20,0,1,0,0,0,0,0,110.5,5,0,1,0,4,1,0,0,0,0,1,0,0,12621445.78,21874743.59,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop Acer Gaming Aspire 7 A715-76G-73FM - Cũ Đẹp,11.890.000đ,23990000,,,16,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop Lenovo Yoga Slim 7 14IMH9 83CV001UVN - Cũ Đẹp,20.490.000đ,30990000,16,22,32,512,SSD,14,26,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,400,100,45,0,1920,1200,2304000,65,3,17.44597484
Laptop Dell Vostro 3520 V5I3614W1 - Cũ Xước Cấn,Liên hệ để báo giá,14900000,,8,8,256,SSD,15.6,25,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop HP 14-DQ2055WM 39K15UA-Bạc,12.790.000đ,13990000,,,4,256,SSD,14,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop MSI Modern 15 A5M 234VN - Cũ Trầy Xước,Liên hệ để báo giá,13690000,,12,8,512,SSD,15.6,23,0,1,0,0,0,0,0,58.5,5,0,0,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,250,100,45,0,1080,1920,2073600,50,3,17.86666667
Laptop Acer Nitro V 15 ProPanel ANV15-51-73UU,24.490.000đ,27990000,10,12,16,512,SSD,15.6,25,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,57,3,13.44464286
Laptop Acer Aspire 5 A514-54-511G NX.A28SV.009 - Cũ Trầy Xước,8.390.000đ,13390000,,,8,1024,SSD,14,20,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,48,3,13.44464286
Laptop LG GRAM 2023 16Z90RS-G.AH54A5,33.990.000đ,43990000,12,,16,512,SSD,16,12,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,400,100,45,1,3200,2000,6400000,80,3,25.83666667
Laptop ASUS TUF Gaming A15 FA506ICB-HN355W - Cũ Đẹp,11.590.000đ,20200000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,250,45,45,0,1920,1080,2073600,48,3,18.13458824
Laptop ASUS Vivobook A515EA-BQ497T - Cũ Xước Cấn,5.890.000đ,10890000,,,8,512,SSD,15.6,24,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1080,2073600,50,3,18.13458824
Laptop Lenovo Ideapad Slim 5 16IMH9 83DC001SVN - Cũ Đẹp,Liên hệ để báo giá,24999000,,22,32,512,SSD,16,25,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,400,100,45,0,2048,1280,2621440,57,3,17.44597484
Laptop Lenovo Yoga Slim 6 14IRH8 83E00008VN,22.990.000đ,26890000,14,20,16,512,SSD,14,24,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,400,100,45,0,1920,1200,2304000,65,3,17.44597484
Laptop ASUS Vivobook X509JP-EJ014T - Cũ Xước Cấn,6.090.000đ,11090000,,,12,512,SSD,15.6,18,0,1,0,0,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,200,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Lenovo Ideapad Slim 5 14IMH9 83DA001NVN - Cũ Đẹp,15.990.000đ,21990000,14,18,16,512,SSD,14,26,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,400,100,45,0,1920,1200,2304000,57,3,17.44597484
Laptop Lenovo IdeaPad Slim 3 15AMN8 82XQ00C2TA - Cũ Trầy Xước,8.290.000đ,12290000,,,16,512,SSD,15.6,23,0,0,0,1,0,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,1,1920,1080,2073600,47,3,17.44597484
Laptop Dell XPS 13 7390 - Cũ Xước Cấn,Liên hệ để báo giá,12990000,,,8,256,SSD,13.3,14,0,1,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,52,3,13.53073171
Laptop ASUS TUF Gaming A15 FA506IHRB-HN080W - Cũ Xước Cấn,10.590.000đ,19990000,,,16,512,SSD,15.6,12,0,1,0,0,0,0,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,250,45,45,0,1920,1080,2073600,48,3,18.13458824
Laptop MSI Gaming Pulse GL66 11UDK-255VN - Cũ Trầy Xước,17.590.000đ,33990000,,,16,512,SSD,15.6,19,0,1,0,0,0,0,0,133.9,11,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1080,1920,2073600,5,3,17.86666667
Laptop MSI Modern 15 B13M-438VN - Cũ Đẹp,9.190.000đ,18490000,10,,8,512,,15.6,23,0,1,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop ASUS Gaming VivoBook K3605ZC-RP564W - Cũ Đẹp,12.890.000đ,25290000,,,16,512,SSD,16,27,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1200,2304000,50,3,18.13458824
Laptop ASUS ROG Strix G18 G814JV-N6077W,Liên hệ để báo giá,34990000,14,,32,1024,SSD,18,23,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21008232.76,20966585.37,500,100,45,1,2560,1600,4096000,90,3,18.13458824
Laptop HP Victus 16-R0374TX AY8Y7PA - Đã Kích Hoạt,18.290.000đ,30990000,14,,16,512,SSD,16.1,12,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1080,2073600,7,4,13.3954023
Laptop Dell Inspiron 15 3520 6R6NK V2 - Nhập khẩu chính hãng,12.490.000đ,14490000,10,12,16,512,HDD,15.6,12,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop Lenovo Ideapad 3 15IML05 81WB01DXVN,9.990.000đ,11990000,,,4,256,SSD,15.6,12,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1080,1920,2073600,35,3,17.44597484
Laptop HP 15S-FQ2028TU 2Q5Y5PA - Cũ Xước Cấn,6.990.000đ,11990000,,,8,512,SSD,15.6,12,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop Acer Nitro 5 AN515-55-58A7 (NH.Q7RSV.002),19.800.000đ,23290000,,,,512,SSD,15.6,13,0,0,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,57,3,13.44464286
Laptop Dell Latitude 3520 P108F001 - Cũ Trầy Xước,8.790.000đ,9390000,,,8,256,SSD,15.6,25,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop ASUS Gaming Rog Strix G15 G513IH HN015W,17.890.000đ,19000000,,,8,512,SSD,15.6,16,0,1,0,0,0,0,0,106.6,4,0,1,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Acer Asprie 5 A514-56P-55K5 - Cũ Đẹp,10.990.000đ,16990000,,,16,512,SSD,14,20,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1200,1920,2304000,50,3,13.44464286
Laptop MSI Gaming Bravo 15 B5DD-027VN - Cũ Trầy Xước,10.490.000đ,21990000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,84.5,5,0,1,0,4,1,0,0,0,0,1,0,0,13163928.57,20714588.74,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop ASUS Vivobook S 15 S5507QA-MA092WS Copilot+ X Plus - Đã Kích Hoạt,16.990.000đ,26990000,,,16,512,SSD,15.6,28,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,1,0,0,1,0,24213333.33,13758859.22,600,100,45,0,2880,1620,4665600,70,3,18.13458824
Laptop ASUS VivoBook Pro M3401QA-KM040T - Cũ Đẹp,10.690.000đ,22990000,,,8,512,SSD,14,21,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,0,2880,1800,5184000,90,3,18.13458824
Laptop Dell Inspiron 15 3520,15.690.000đ,16990000,,,16,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop Dell Inspiron 14 Plus 7420 (2022) - Cũ Xước Cấn,Liên hệ để báo giá,15900000,,,16,512,SSD,14,12,0,0,0,1,0,0,0,40,0,1,0,0,0,0,0,0,1,0,1,0,0,23213333.33,20966585.37,300,100,45,0,2240,1400,3136000,50,3,13.53073171
Laptop Acer Aspire 5 Spin 14 A5SP14-51MTN-78JH,14.990.000đ,19990000,,,16,512,SSD,14,12,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,0,1920,1200,2304000,50,3,13.44464286
Laptop Dell Vostro 3500 V5I3001W - Cũ Xước Cấn,6.290.000đ,15590000,,,8,256,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop MSI GE76 RAIDER 12UHS-626XKR - Cũ Trầy Xước,35.990.000đ,45990000,,20,64,2048,SSD,17.3,19,0,0,0,1,0,0,0,40,0,1,0,0,16,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,3840,2160,8294400,9,4,17.86666667
Laptop Dell Inspirion 15 3000 I3511 5101BLK - Cũ xước cấn,7.990.000đ,19990000,,,8,256,SSD,15.6,15,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop ASUS TUF Gaming F15 FX507ZC4-HN181W - Đã Kích Hoạt,18.990.000đ,24990000,,,16,512,SSD,15.6,25,0,1,0,0,0,0,0,70,0,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,250,5,5,1,1920,1080,2073600,56,3,18.13458824
Laptop Dell Vostro 3490 70211829 - Cũ Trầy Xước,4.690.000đ,9990000,,,4,256,SSD,14,16,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop Asus A412FA-EK287T,Liên hệ để báo giá,11400000,,,,512,SSD,14,13,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,37,2,18.13458824
Laptop Masstel E140 Celeron - Đã Kích Hoạt,3.090.000đ,6490000,4,4,4,128,SSD,14,11,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,0,1366,768,1049088,37,3,3.09
Laptop MSI Gaming Bravo 15 B5DD-083VN - Cũ Đẹp,11.990.000đ,13390000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,70,0,0,1,0,4,1,0,0,0,0,1,0,0,13163928.57,20714588.74,300,100,45,1,1080,1920,2073600,52,3,17.86666667
Laptop Asus E210MA GJ537W,4.490.000đ,8990000,,,4,512,eMMC,11.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,25602222.22,13938618.93,300,100,45,0,1366,768,1049088,38,3,18.13458824
Laptop ASUS VivoBook Pro M3401QA-KM025W - Cũ Đẹp,18.600.000đ,22900000,,,8,512,SSD,14,12,0,1,0,0,0,0,0,110.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,0,2880,1800,5184000,63,3,18.13458824
Laptop Dell Inspiron 14 7415 - Cũ Trầy Xước,11.990.000đ,20990000,,,8,256,SSD,14,18,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop ASUS TUF Gaming A16 Advantage Edition FA617NSR-RL100W,22.490.000đ,28490000,8,16,16,512,SSD,16,23,0,0,0,1,0,0,0,122.85,7,0,1,0,8,1,0,0,0,0,1,0,0,12621445.78,21874743.59,300,100,45,1,1920,1200,2304000,90,3,18.13458824
Laptop ASUS Vivobook 14 X1405VA-LY623W,15.990.000đ,16490000,8,12,16,512,SSD,14,27,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1200,2304000,42,3,18.13458824
Laptop MSI Modern 14 B11MO - Cũ Trầy Xước,10.090.000đ,21990000,,,8,512,SSD,14,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,72,72,0,1920,1080,2073600,39,3,17.86666667
Laptop Lenovo IdeaPad Slim 3 15AMN8 82XQ00EBUS- Cũ Đẹp,9.290.000đ,14290000,,,8,256,SSD,15.6,13,0,0,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,1920,1080,2073600,57,3,17.44597484
Laptop Lenovo IdeaPad Slim 5 14Q8X9 83HL000KVN - Cũ Đẹp,14.190.000đ,24990000,,,16,512,SSD,14,26,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,1,0,0,1,0,25028750,13661336.63,400,100,45,0,1920,1200,2304000,57,3,17.44597484
Laptop ASUS Zenbook UX334FLC-A4096T CŨ - ĐẸP,6.990.000đ,11900000,,,8,512,SSD,13.3,11,1,0,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop MSI Creator Z16P B12UGST-044VN - Cũ Đẹp,28.990.000đ,35990000,,20,32,2048,SSD,16,22,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,2560,1600,4096000,90,4,17.86666667
Laptop MSI Gaming Katana GF66 12UCK-805VN - Cũ Trầy Xước,14.590.000đ,20900000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1080,2073600,53,3,17.86666667
Laptop HP 240 G8 46J53PA,Liên hệ để báo giá,12990000,,,8,512,SSD,14,21,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,0,1366,768,1049088,50,3,13.3954023
Laptop Lenovo ThinkPad E14 Gen 7 21SX002UVN,24.690.000đ,24990000,14,14,16,512,SSD,14,28,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1200,2304000,48,3,17.44597484
Laptop HP 14S CF2527TU 4K4A1PA,8.990.000đ,12490000,,,4,256,SSD,14,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,220,100,45,0,1366,768,1049088,7,3,13.3954023
Laptop Asus VivoBook S 14 Flip TP3402VA-LZ031W - Cũ Đẹp,13.690.000đ,21990000,12,16,16,512,SSD,14,24,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1200,2304000,50,3,18.13458824
Laptop Lenovo IdeaPad Slim 5 Light 14ABR8 82XS002KVN - Cũ Đẹp,11.690.000đ,16690000,,,16,512,SSD,14,23,0,1,0,0,0,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,300,100,45,1,1920,1080,2073600,47,3,17.44597484
Laptop ASUS Vivobook 14 X1404ZA-NK376W - Cũ Trầy Xước,9.490.000đ,13490000,,,16,512,SSD,14,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop MSI Prestige 15 A11SC-037VN,32.690.000đ,34990000,,,16,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,100,0,1920,1080,2073600,82,4,17.86666667
Laptop HP Envy X360 2IN1 14-FC0088TU A19BYPA,Liên hệ để báo giá,30900000,12,14,16,1024,SSD,14,24,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,2880,1800,5184000,59,3,13.3954023
Laptop HP Envy X360 13-BD0063DX - Cũ Đẹp,9.190.000đ,19600000,,,8,256,SSD,13.3,11,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,1000,100,72,0,1920,1080,2073600,51,3,13.3954023
Laptop ASUS Vivobook 16 M1605YA-MB303W - Đã Kích Hoạt,11.990.000đ,18490000,8,16,16,512,SSD,16,23,0,1,0,0,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,300,100,45,1,1920,1200,2304000,42,3,18.13458824
Laptop Dell Vostro 5515 K4Y9X1 - Cũ Xước Cấn,Liên hệ để báo giá,14590000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,0,1920,1080,2073600,54,4,13.53073171
